file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
neg_05930.wav,0,val,,,2,clips\negative\neg_05930.wav,features\negative\neg_05930.npy
pos_07423_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_07423_Siren_4_snr+0dB.wav,features\positive\pos_07423_Siren_4_snr+0dB.npy
neg_02931.wav,0,val,,,2,clips\negative\neg_02931.wav,features\negative\neg_02931.npy
neg_02818.wav,0,val,,,2,clips\negative\neg_02818.wav,features\negative\neg_02818.npy
pos_05520_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_05520_Siren_8_snr+20dB.wav,features\positive\pos_05520_Siren_8_snr+20dB.npy
neg_01908.wav,0,val,,,2,clips\negative\neg_01908.wav,features\negative\neg_01908.npy
neg_06016.wav,0,val,,,2,clips\negative\neg_06016.wav,features\negative\neg_06016.npy
neg_03240.wav,0,val,,,2,clips\negative\neg_03240.wav,features\negative\neg_03240.npy
neg_01756.wav,0,val,,,2,clips\negative\neg_01756.wav,features\negative\neg_01756.npy
pos_03786_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_03786_Siren_6_snr+10dB.wav,features\positive\pos_03786_Siren_6_snr+10dB.npy
neg_03874.wav,0,val,,,2,clips\negative\neg_03874.wav,features\negative\neg_03874.npy
neg_00845.wav,0,val,,,2,clips\negative\neg_00845.wav,features\negative\neg_00845.npy
pos_02161_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_02161_Siren_5_snr+10dB.wav,features\positive\pos_02161_Siren_5_snr+10dB.npy
pos_03008_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_03008_Siren_2_snr+0dB.wav,features\positive\pos_03008_Siren_2_snr+0dB.npy
pos_01105_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_01105_Siren_5_snr+20dB.wav,features\positive\pos_01105_Siren_5_snr+20dB.npy
neg_04959.wav,0,val,,,2,clips\negative\neg_04959.wav,features\negative\neg_04959.npy
pos_00692_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_00692_Siren_7_snr+5dB.wav,features\positive\pos_00692_Siren_7_snr+5dB.npy
pos_04956_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_04956_Siren_4_snr+10dB.wav,features\positive\pos_04956_Siren_4_snr+10dB.npy
neg_00807.wav,0,val,,,2,clips\negative\neg_00807.wav,features\negative\neg_00807.npy
pos_04369_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_04369_Siren_5_snr-5dB.wav,features\positive\pos_04369_Siren_5_snr-5dB.npy
pos_02765_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_02765_Siren_8_snr+20dB.wav,features\positive\pos_02765_Siren_8_snr+20dB.npy
pos_03929_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_03929_Siren_7_snr-5dB.wav,features\positive\pos_03929_Siren_7_snr-5dB.npy
neg_03438.wav,0,val,,,2,clips\negative\neg_03438.wav,features\negative\neg_03438.npy
neg_06579.wav,0,val,,,2,clips\negative\neg_06579.wav,features\negative\neg_06579.npy
neg_00278.wav,0,val,,,2,clips\negative\neg_00278.wav,features\negative\neg_00278.npy
neg_02851.wav,0,val,,,2,clips\negative\neg_02851.wav,features\negative\neg_02851.npy
pos_00628_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_00628_Siren_2_snr+0dB.wav,features\positive\pos_00628_Siren_2_snr+0dB.npy
pos_02451_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_02451_Siren_1_snr+10dB.wav,features\positive\pos_02451_Siren_1_snr+10dB.npy
neg_03957.wav,0,val,,,2,clips\negative\neg_03957.wav,features\negative\neg_03957.npy
pos_03824_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_03824_Siren_2_snr-5dB.wav,features\positive\pos_03824_Siren_2_snr-5dB.npy
neg_05373.wav,0,val,,,2,clips\negative\neg_05373.wav,features\negative\neg_05373.npy
neg_06775.wav,0,val,,,2,clips\negative\neg_06775.wav,features\negative\neg_06775.npy
pos_03743_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_03743_Siren_7_snr+0dB.wav,features\positive\pos_03743_Siren_7_snr+0dB.npy
pos_02176_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_02176_Siren_2_snr+10dB.wav,features\positive\pos_02176_Siren_2_snr+10dB.npy
pos_06689_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_06689_Siren_6_snr-5dB.wav,features\positive\pos_06689_Siren_6_snr-5dB.npy
neg_01358.wav,0,val,,,2,clips\negative\neg_01358.wav,features\negative\neg_01358.npy
pos_03318_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_03318_Siren_4_snr+0dB.wav,features\positive\pos_03318_Siren_4_snr+0dB.npy
neg_04813.wav,0,val,,,2,clips\negative\neg_04813.wav,features\negative\neg_04813.npy
neg_02153.wav,0,val,,,2,clips\negative\neg_02153.wav,features\negative\neg_02153.npy
pos_07432_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_07432_Siren_6_snr+5dB.wav,features\positive\pos_07432_Siren_6_snr+5dB.npy
pos_02787_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_02787_Siren_8_snr+5dB.wav,features\positive\pos_02787_Siren_8_snr+5dB.npy
pos_01196_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_01196_Siren_4_snr+10dB.wav,features\positive\pos_01196_Siren_4_snr+10dB.npy
pos_01676_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_01676_Siren_3_snr+10dB.wav,features\positive\pos_01676_Siren_3_snr+10dB.npy
pos_03947_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_03947_Siren_7_snr+5dB.wav,features\positive\pos_03947_Siren_7_snr+5dB.npy
neg_00118.wav,0,val,,,2,clips\negative\neg_00118.wav,features\negative\neg_00118.npy
pos_04444_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_04444_Siren_3_snr-5dB.wav,features\positive\pos_04444_Siren_3_snr-5dB.npy
pos_05722_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_05722_Siren_2_snr+5dB.wav,features\positive\pos_05722_Siren_2_snr+5dB.npy
neg_04603.wav,0,val,,,2,clips\negative\neg_04603.wav,features\negative\neg_04603.npy
neg_05067.wav,0,val,,,2,clips\negative\neg_05067.wav,features\negative\neg_05067.npy
pos_02369_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_02369_Siren_7_snr-5dB.wav,features\positive\pos_02369_Siren_7_snr-5dB.npy
pos_04967_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_04967_Siren_6_snr+5dB.wav,features\positive\pos_04967_Siren_6_snr+5dB.npy
pos_02217_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_02217_Siren_4_snr+5dB.wav,features\positive\pos_02217_Siren_4_snr+5dB.npy
neg_00648.wav,0,val,,,2,clips\negative\neg_00648.wav,features\negative\neg_00648.npy
pos_03326_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_03326_Siren_4_snr+10dB.wav,features\positive\pos_03326_Siren_4_snr+10dB.npy
neg_03135.wav,0,val,,,2,clips\negative\neg_03135.wav,features\negative\neg_03135.npy
pos_03583_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_03583_Siren_4_snr+0dB.wav,features\positive\pos_03583_Siren_4_snr+0dB.npy
neg_06512.wav,0,val,,,2,clips\negative\neg_06512.wav,features\negative\neg_06512.npy
neg_06580.wav,0,val,,,2,clips\negative\neg_06580.wav,features\negative\neg_06580.npy
pos_03619_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_03619_Siren_3_snr-5dB.wav,features\positive\pos_03619_Siren_3_snr-5dB.npy
pos_06217_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_06217_Siren_3_snr+5dB.wav,features\positive\pos_06217_Siren_3_snr+5dB.npy
pos_02468_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_02468_Siren_4_snr+0dB.wav,features\positive\pos_02468_Siren_4_snr+0dB.npy
neg_00777.wav,0,val,,,2,clips\negative\neg_00777.wav,features\negative\neg_00777.npy
neg_04629.wav,0,val,,,2,clips\negative\neg_04629.wav,features\negative\neg_04629.npy
pos_05973_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_05973_Siren_5_snr+0dB.wav,features\positive\pos_05973_Siren_5_snr+0dB.npy
pos_03667_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_03667_Siren_4_snr+5dB.wav,features\positive\pos_03667_Siren_4_snr+5dB.npy
pos_05158_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_05158_Siren_5_snr+0dB.wav,features\positive\pos_05158_Siren_5_snr+0dB.npy
neg_00094.wav,0,val,,,2,clips\negative\neg_00094.wav,features\negative\neg_00094.npy
pos_06976_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_06976_Siren_7_snr+10dB.wav,features\positive\pos_06976_Siren_7_snr+10dB.npy
pos_03423_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_03423_Siren_1_snr+0dB.wav,features\positive\pos_03423_Siren_1_snr+0dB.npy
neg_00699.wav,0,val,,,2,clips\negative\neg_00699.wav,features\negative\neg_00699.npy
pos_02409_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_02409_Siren_4_snr-5dB.wav,features\positive\pos_02409_Siren_4_snr-5dB.npy
pos_03212_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_03212_Siren_8_snr+5dB.wav,features\positive\pos_03212_Siren_8_snr+5dB.npy
neg_04771.wav,0,val,,,2,clips\negative\neg_04771.wav,features\negative\neg_04771.npy
pos_05366_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_05366_Siren_6_snr+10dB.wav,features\positive\pos_05366_Siren_6_snr+10dB.npy
neg_03161.wav,0,val,,,2,clips\negative\neg_03161.wav,features\negative\neg_03161.npy
pos_06593_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_06593_Siren_3_snr+0dB.wav,features\positive\pos_06593_Siren_3_snr+0dB.npy
pos_02895_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_02895_Siren_7_snr+20dB.wav,features\positive\pos_02895_Siren_7_snr+20dB.npy
neg_05043.wav,0,val,,,2,clips\negative\neg_05043.wav,features\negative\neg_05043.npy
neg_05707.wav,0,val,,,2,clips\negative\neg_05707.wav,features\negative\neg_05707.npy
pos_03642_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_03642_Siren_7_snr+5dB.wav,features\positive\pos_03642_Siren_7_snr+5dB.npy
neg_03122.wav,0,val,,,2,clips\negative\neg_03122.wav,features\negative\neg_03122.npy
neg_05568.wav,0,val,,,2,clips\negative\neg_05568.wav,features\negative\neg_05568.npy
neg_04523.wav,0,val,,,2,clips\negative\neg_04523.wav,features\negative\neg_04523.npy
neg_01975.wav,0,val,,,2,clips\negative\neg_01975.wav,features\negative\neg_01975.npy
neg_05389.wav,0,val,,,2,clips\negative\neg_05389.wav,features\negative\neg_05389.npy
neg_01561.wav,0,val,,,2,clips\negative\neg_01561.wav,features\negative\neg_01561.npy
neg_06391.wav,0,val,,,2,clips\negative\neg_06391.wav,features\negative\neg_06391.npy
neg_05353.wav,0,val,,,2,clips\negative\neg_05353.wav,features\negative\neg_05353.npy
neg_01048.wav,0,val,,,2,clips\negative\neg_01048.wav,features\negative\neg_01048.npy
neg_06704.wav,0,val,,,2,clips\negative\neg_06704.wav,features\negative\neg_06704.npy
pos_05451_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_05451_Siren_8_snr+10dB.wav,features\positive\pos_05451_Siren_8_snr+10dB.npy
pos_07160_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_07160_Siren_3_snr+20dB.wav,features\positive\pos_07160_Siren_3_snr+20dB.npy
neg_00366.wav,0,val,,,2,clips\negative\neg_00366.wav,features\negative\neg_00366.npy
pos_02743_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_02743_Siren_2_snr+0dB.wav,features\positive\pos_02743_Siren_2_snr+0dB.npy
neg_06732.wav,0,val,,,2,clips\negative\neg_06732.wav,features\negative\neg_06732.npy
neg_02582.wav,0,val,,,2,clips\negative\neg_02582.wav,features\negative\neg_02582.npy
neg_02297.wav,0,val,,,2,clips\negative\neg_02297.wav,features\negative\neg_02297.npy
pos_04958_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_04958_Siren_7_snr+0dB.wav,features\positive\pos_04958_Siren_7_snr+0dB.npy
neg_04282.wav,0,val,,,2,clips\negative\neg_04282.wav,features\negative\neg_04282.npy
pos_06474_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_06474_Siren_1_snr-5dB.wav,features\positive\pos_06474_Siren_1_snr-5dB.npy
neg_00388.wav,0,val,,,2,clips\negative\neg_00388.wav,features\negative\neg_00388.npy
neg_01311.wav,0,val,,,2,clips\negative\neg_01311.wav,features\negative\neg_01311.npy
pos_00492_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_00492_Siren_6_snr+5dB.wav,features\positive\pos_00492_Siren_6_snr+5dB.npy
pos_01116_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_01116_Siren_2_snr+10dB.wav,features\positive\pos_01116_Siren_2_snr+10dB.npy
pos_05637_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_05637_Siren_2_snr+5dB.wav,features\positive\pos_05637_Siren_2_snr+5dB.npy
neg_05088.wav,0,val,,,2,clips\negative\neg_05088.wav,features\negative\neg_05088.npy
neg_06650.wav,0,val,,,2,clips\negative\neg_06650.wav,features\negative\neg_06650.npy
neg_03112.wav,0,val,,,2,clips\negative\neg_03112.wav,features\negative\neg_03112.npy
neg_04845.wav,0,val,,,2,clips\negative\neg_04845.wav,features\negative\neg_04845.npy
pos_06589_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_06589_Siren_4_snr-5dB.wav,features\positive\pos_06589_Siren_4_snr-5dB.npy
neg_05502.wav,0,val,,,2,clips\negative\neg_05502.wav,features\negative\neg_05502.npy
neg_00057.wav,0,val,,,2,clips\negative\neg_00057.wav,features\negative\neg_00057.npy
neg_03969.wav,0,val,,,2,clips\negative\neg_03969.wav,features\negative\neg_03969.npy
pos_05241_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_05241_Siren_3_snr+10dB.wav,features\positive\pos_05241_Siren_3_snr+10dB.npy
neg_05750.wav,0,val,,,2,clips\negative\neg_05750.wav,features\negative\neg_05750.npy
pos_02783_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_02783_Siren_4_snr+0dB.wav,features\positive\pos_02783_Siren_4_snr+0dB.npy
neg_03039.wav,0,val,,,2,clips\negative\neg_03039.wav,features\negative\neg_03039.npy
pos_01696_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_01696_Siren_7_snr+10dB.wav,features\positive\pos_01696_Siren_7_snr+10dB.npy
pos_05685_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_05685_Siren_2_snr+20dB.wav,features\positive\pos_05685_Siren_2_snr+20dB.npy
pos_02295_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_02295_Siren_2_snr+20dB.wav,features\positive\pos_02295_Siren_2_snr+20dB.npy
pos_05939_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_05939_Siren_5_snr-5dB.wav,features\positive\pos_05939_Siren_5_snr-5dB.npy
neg_00263.wav,0,val,,,2,clips\negative\neg_00263.wav,features\negative\neg_00263.npy
neg_02468.wav,0,val,,,2,clips\negative\neg_02468.wav,features\negative\neg_02468.npy
pos_03313_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_03313_Siren_7_snr+0dB.wav,features\positive\pos_03313_Siren_7_snr+0dB.npy
pos_04781_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_04781_Siren_2_snr+10dB.wav,features\positive\pos_04781_Siren_2_snr+10dB.npy
neg_00850.wav,0,val,,,2,clips\negative\neg_00850.wav,features\negative\neg_00850.npy
neg_03172.wav,0,val,,,2,clips\negative\neg_03172.wav,features\negative\neg_03172.npy
neg_02284.wav,0,val,,,2,clips\negative\neg_02284.wav,features\negative\neg_02284.npy
neg_02415.wav,0,val,,,2,clips\negative\neg_02415.wav,features\negative\neg_02415.npy
neg_00105.wav,0,val,,,2,clips\negative\neg_00105.wav,features\negative\neg_00105.npy
pos_00215_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_00215_Siren_4_snr+20dB.wav,features\positive\pos_00215_Siren_4_snr+20dB.npy
pos_06707_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_06707_Siren_5_snr+5dB.wav,features\positive\pos_06707_Siren_5_snr+5dB.npy
neg_04308.wav,0,val,,,2,clips\negative\neg_04308.wav,features\negative\neg_04308.npy
neg_01182.wav,0,val,,,2,clips\negative\neg_01182.wav,features\negative\neg_01182.npy
neg_05595.wav,0,val,,,2,clips\negative\neg_05595.wav,features\negative\neg_05595.npy
pos_03483_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_03483_Siren_4_snr+0dB.wav,features\positive\pos_03483_Siren_4_snr+0dB.npy
pos_07006_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_07006_Siren_3_snr+10dB.wav,features\positive\pos_07006_Siren_3_snr+10dB.npy
pos_05102_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_05102_Siren_4_snr+5dB.wav,features\positive\pos_05102_Siren_4_snr+5dB.npy
pos_06599_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_06599_Siren_5_snr-5dB.wav,features\positive\pos_06599_Siren_5_snr-5dB.npy
pos_03764_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_03764_Siren_7_snr-5dB.wav,features\positive\pos_03764_Siren_7_snr-5dB.npy
neg_03877.wav,0,val,,,2,clips\negative\neg_03877.wav,features\negative\neg_03877.npy
pos_06410_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_06410_Siren_4_snr+20dB.wav,features\positive\pos_06410_Siren_4_snr+20dB.npy
neg_03357.wav,0,val,,,2,clips\negative\neg_03357.wav,features\negative\neg_03357.npy
pos_00025_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_00025_Siren_7_snr+20dB.wav,features\positive\pos_00025_Siren_7_snr+20dB.npy
neg_00159.wav,0,val,,,2,clips\negative\neg_00159.wav,features\negative\neg_00159.npy
neg_04998.wav,0,val,,,2,clips\negative\neg_04998.wav,features\negative\neg_04998.npy
neg_02244.wav,0,val,,,2,clips\negative\neg_02244.wav,features\negative\neg_02244.npy
neg_05695.wav,0,val,,,2,clips\negative\neg_05695.wav,features\negative\neg_05695.npy
neg_04858.wav,0,val,,,2,clips\negative\neg_04858.wav,features\negative\neg_04858.npy
pos_06683_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_06683_Siren_4_snr+0dB.wav,features\positive\pos_06683_Siren_4_snr+0dB.npy
neg_01671.wav,0,val,,,2,clips\negative\neg_01671.wav,features\negative\neg_01671.npy
neg_02539.wav,0,val,,,2,clips\negative\neg_02539.wav,features\negative\neg_02539.npy
neg_04290.wav,0,val,,,2,clips\negative\neg_04290.wav,features\negative\neg_04290.npy
neg_01084.wav,0,val,,,2,clips\negative\neg_01084.wav,features\negative\neg_01084.npy
neg_03568.wav,0,val,,,2,clips\negative\neg_03568.wav,features\negative\neg_03568.npy
neg_04820.wav,0,val,,,2,clips\negative\neg_04820.wav,features\negative\neg_04820.npy
neg_03499.wav,0,val,,,2,clips\negative\neg_03499.wav,features\negative\neg_03499.npy
neg_06335.wav,0,val,,,2,clips\negative\neg_06335.wav,features\negative\neg_06335.npy
neg_04368.wav,0,val,,,2,clips\negative\neg_04368.wav,features\negative\neg_04368.npy
