file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_00001_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_00001_Siren_2_snr+10dB.wav,features\positive\pos_00001_Siren_2_snr+10dB.npy
neg_00532.wav,0,test,,,2,clips\negative\neg_00532.wav,features\negative\neg_00532.npy
pos_06047_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_06047_Siren_8_snr+5dB.wav,features\positive\pos_06047_Siren_8_snr+5dB.npy
neg_01627.wav,0,test,,,2,clips\negative\neg_01627.wav,features\negative\neg_01627.npy
neg_05710.wav,0,test,,,2,clips\negative\neg_05710.wav,features\negative\neg_05710.npy
pos_02720_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_02720_Siren_4_snr+20dB.wav,features\positive\pos_02720_Siren_4_snr+20dB.npy
neg_01283.wav,0,test,,,2,clips\negative\neg_01283.wav,features\negative\neg_01283.npy
neg_06560.wav,0,test,,,2,clips\negative\neg_06560.wav,features\negative\neg_06560.npy
pos_03117_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_03117_Siren_7_snr+5dB.wav,features\positive\pos_03117_Siren_7_snr+5dB.npy
neg_03628.wav,0,test,,,2,clips\negative\neg_03628.wav,features\negative\neg_03628.npy
neg_06077.wav,0,test,,,2,clips\negative\neg_06077.wav,features\negative\neg_06077.npy
neg_03140.wav,0,test,,,2,clips\negative\neg_03140.wav,features\negative\neg_03140.npy
neg_02268.wav,0,test,,,2,clips\negative\neg_02268.wav,features\negative\neg_02268.npy
pos_03762_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_03762_Siren_1_snr+5dB.wav,features\positive\pos_03762_Siren_1_snr+5dB.npy
pos_00213_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_00213_Siren_8_snr+0dB.wav,features\positive\pos_00213_Siren_8_snr+0dB.npy
pos_00778_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_00778_Siren_3_snr+0dB.wav,features\positive\pos_00778_Siren_3_snr+0dB.npy
pos_03496_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_03496_Siren_4_snr+10dB.wav,features\positive\pos_03496_Siren_4_snr+10dB.npy
neg_05791.wav,0,test,,,2,clips\negative\neg_05791.wav,features\negative\neg_05791.npy
pos_02043_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_02043_Siren_2_snr+0dB.wav,features\positive\pos_02043_Siren_2_snr+0dB.npy
neg_01420.wav,0,test,,,2,clips\negative\neg_01420.wav,features\negative\neg_01420.npy
pos_05420_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_05420_Siren_1_snr+20dB.wav,features\positive\pos_05420_Siren_1_snr+20dB.npy
pos_06154_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_06154_Siren_7_snr-5dB.wav,features\positive\pos_06154_Siren_7_snr-5dB.npy
neg_02259.wav,0,test,,,2,clips\negative\neg_02259.wav,features\negative\neg_02259.npy
neg_00857.wav,0,test,,,2,clips\negative\neg_00857.wav,features\negative\neg_00857.npy
neg_04258.wav,0,test,,,2,clips\negative\neg_04258.wav,features\negative\neg_04258.npy
neg_04993.wav,0,test,,,2,clips\negative\neg_04993.wav,features\negative\neg_04993.npy
neg_02705.wav,0,test,,,2,clips\negative\neg_02705.wav,features\negative\neg_02705.npy
neg_00965.wav,0,test,,,2,clips\negative\neg_00965.wav,features\negative\neg_00965.npy
neg_04552.wav,0,test,,,2,clips\negative\neg_04552.wav,features\negative\neg_04552.npy
pos_04167_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_04167_Siren_5_snr+5dB.wav,features\positive\pos_04167_Siren_5_snr+5dB.npy
neg_03460.wav,0,test,,,2,clips\negative\neg_03460.wav,features\negative\neg_03460.npy
pos_03788_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_03788_Siren_3_snr+0dB.wav,features\positive\pos_03788_Siren_3_snr+0dB.npy
neg_01086.wav,0,test,,,2,clips\negative\neg_01086.wav,features\negative\neg_01086.npy
pos_00583_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_00583_Siren_2_snr+0dB.wav,features\positive\pos_00583_Siren_2_snr+0dB.npy
neg_06709.wav,0,test,,,2,clips\negative\neg_06709.wav,features\negative\neg_06709.npy
neg_06809.wav,0,test,,,2,clips\negative\neg_06809.wav,features\negative\neg_06809.npy
pos_00116_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_00116_Siren_5_snr+10dB.wav,features\positive\pos_00116_Siren_5_snr+10dB.npy
pos_06644_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_06644_Siren_4_snr-5dB.wav,features\positive\pos_06644_Siren_4_snr-5dB.npy
neg_05443.wav,0,test,,,2,clips\negative\neg_05443.wav,features\negative\neg_05443.npy
neg_06763.wav,0,test,,,2,clips\negative\neg_06763.wav,features\negative\neg_06763.npy
neg_06502.wav,0,test,,,2,clips\negative\neg_06502.wav,features\negative\neg_06502.npy
neg_05342.wav,0,test,,,2,clips\negative\neg_05342.wav,features\negative\neg_05342.npy
neg_01212.wav,0,test,,,2,clips\negative\neg_01212.wav,features\negative\neg_01212.npy
pos_01763_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_01763_Siren_6_snr+0dB.wav,features\positive\pos_01763_Siren_6_snr+0dB.npy
pos_01875_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_01875_Siren_5_snr+20dB.wav,features\positive\pos_01875_Siren_5_snr+20dB.npy
neg_04657.wav,0,test,,,2,clips\negative\neg_04657.wav,features\negative\neg_04657.npy
neg_04036.wav,0,test,,,2,clips\negative\neg_04036.wav,features\negative\neg_04036.npy
neg_02945.wav,0,test,,,2,clips\negative\neg_02945.wav,features\negative\neg_02945.npy
pos_03224_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_03224_Siren_4_snr-5dB.wav,features\positive\pos_03224_Siren_4_snr-5dB.npy
pos_00526_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_00526_Siren_7_snr+10dB.wav,features\positive\pos_00526_Siren_7_snr+10dB.npy
neg_00225.wav,0,test,,,2,clips\negative\neg_00225.wav,features\negative\neg_00225.npy
pos_02946_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_02946_Siren_4_snr+10dB.wav,features\positive\pos_02946_Siren_4_snr+10dB.npy
pos_04473_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_04473_Siren_2_snr+0dB.wav,features\positive\pos_04473_Siren_2_snr+0dB.npy
neg_04591.wav,0,test,,,2,clips\negative\neg_04591.wav,features\negative\neg_04591.npy
pos_05655_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_05655_Siren_5_snr+20dB.wav,features\positive\pos_05655_Siren_5_snr+20dB.npy
neg_01384.wav,0,test,,,2,clips\negative\neg_01384.wav,features\negative\neg_01384.npy
pos_06059_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_06059_Siren_6_snr-5dB.wav,features\positive\pos_06059_Siren_6_snr-5dB.npy
pos_00959_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_00959_Siren_2_snr-5dB.wav,features\positive\pos_00959_Siren_2_snr-5dB.npy
pos_06342_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_06342_Siren_3_snr+5dB.wav,features\positive\pos_06342_Siren_3_snr+5dB.npy
pos_03633_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_03633_Siren_5_snr+0dB.wav,features\positive\pos_03633_Siren_5_snr+0dB.npy
pos_01050_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_01050_Siren_4_snr+20dB.wav,features\positive\pos_01050_Siren_4_snr+20dB.npy
neg_01282.wav,0,test,,,2,clips\negative\neg_01282.wav,features\negative\neg_01282.npy
neg_01211.wav,0,test,,,2,clips\negative\neg_01211.wav,features\negative\neg_01211.npy
pos_03380_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_03380_Siren_6_snr+20dB.wav,features\positive\pos_03380_Siren_6_snr+20dB.npy
pos_03676_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_03676_Siren_1_snr+10dB.wav,features\positive\pos_03676_Siren_1_snr+10dB.npy
pos_05776_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_05776_Siren_3_snr+10dB.wav,features\positive\pos_05776_Siren_3_snr+10dB.npy
neg_05460.wav,0,test,,,2,clips\negative\neg_05460.wav,features\negative\neg_05460.npy
pos_06573_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_06573_Siren_2_snr+0dB.wav,features\positive\pos_06573_Siren_2_snr+0dB.npy
pos_05179_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_05179_Siren_1_snr-5dB.wav,features\positive\pos_05179_Siren_1_snr-5dB.npy
pos_01607_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_01607_Siren_3_snr+5dB.wav,features\positive\pos_01607_Siren_3_snr+5dB.npy
pos_03610_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_03610_Siren_4_snr+20dB.wav,features\positive\pos_03610_Siren_4_snr+20dB.npy
neg_06487.wav,0,test,,,2,clips\negative\neg_06487.wav,features\negative\neg_06487.npy
pos_06635_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_06635_Siren_8_snr+20dB.wav,features\positive\pos_06635_Siren_8_snr+20dB.npy
neg_06829.wav,0,test,,,2,clips\negative\neg_06829.wav,features\negative\neg_06829.npy
neg_02501.wav,0,test,,,2,clips\negative\neg_02501.wav,features\negative\neg_02501.npy
pos_00791_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_00791_Siren_8_snr+10dB.wav,features\positive\pos_00791_Siren_8_snr+10dB.npy
neg_01484.wav,0,test,,,2,clips\negative\neg_01484.wav,features\negative\neg_01484.npy
pos_03056_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_03056_Siren_1_snr+10dB.wav,features\positive\pos_03056_Siren_1_snr+10dB.npy
neg_02547.wav,0,test,,,2,clips\negative\neg_02547.wav,features\negative\neg_02547.npy
pos_01980_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_01980_Siren_7_snr+20dB.wav,features\positive\pos_01980_Siren_7_snr+20dB.npy
neg_03925.wav,0,test,,,2,clips\negative\neg_03925.wav,features\negative\neg_03925.npy
pos_03598_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_03598_Siren_8_snr+0dB.wav,features\positive\pos_03598_Siren_8_snr+0dB.npy
pos_00933_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_00933_Siren_4_snr+0dB.wav,features\positive\pos_00933_Siren_4_snr+0dB.npy
neg_04655.wav,0,test,,,2,clips\negative\neg_04655.wav,features\negative\neg_04655.npy
pos_07424_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_07424_Siren_1_snr-5dB.wav,features\positive\pos_07424_Siren_1_snr-5dB.npy
pos_05626_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_05626_Siren_2_snr+10dB.wav,features\positive\pos_05626_Siren_2_snr+10dB.npy
pos_01682_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_01682_Siren_1_snr+5dB.wav,features\positive\pos_01682_Siren_1_snr+5dB.npy
pos_04179_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_04179_Siren_2_snr-5dB.wav,features\positive\pos_04179_Siren_2_snr-5dB.npy
neg_04718.wav,0,test,,,2,clips\negative\neg_04718.wav,features\negative\neg_04718.npy
pos_06446_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_06446_Siren_3_snr+10dB.wav,features\positive\pos_06446_Siren_3_snr+10dB.npy
pos_04116_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_04116_Siren_1_snr+10dB.wav,features\positive\pos_04116_Siren_1_snr+10dB.npy
pos_00988_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_00988_Siren_6_snr+0dB.wav,features\positive\pos_00988_Siren_6_snr+0dB.npy
neg_04203.wav,0,test,,,2,clips\negative\neg_04203.wav,features\negative\neg_04203.npy
neg_04145.wav,0,test,,,2,clips\negative\neg_04145.wav,features\negative\neg_04145.npy
pos_02896_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_02896_Siren_7_snr+10dB.wav,features\positive\pos_02896_Siren_7_snr+10dB.npy
pos_03778_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_03778_Siren_2_snr+0dB.wav,features\positive\pos_03778_Siren_2_snr+0dB.npy
pos_05658_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_05658_Siren_4_snr+0dB.wav,features\positive\pos_05658_Siren_4_snr+0dB.npy
neg_04222.wav,0,test,,,2,clips\negative\neg_04222.wav,features\negative\neg_04222.npy
pos_03093_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_03093_Siren_4_snr+0dB.wav,features\positive\pos_03093_Siren_4_snr+0dB.npy
pos_03155_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_03155_Siren_5_snr+20dB.wav,features\positive\pos_03155_Siren_5_snr+20dB.npy
neg_03893.wav,0,test,,,2,clips\negative\neg_03893.wav,features\negative\neg_03893.npy
pos_01823_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_01823_Siren_1_snr+0dB.wav,features\positive\pos_01823_Siren_1_snr+0dB.npy
neg_06302.wav,0,test,,,2,clips\negative\neg_06302.wav,features\negative\neg_06302.npy
pos_01098_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_01098_Siren_8_snr+0dB.wav,features\positive\pos_01098_Siren_8_snr+0dB.npy
neg_02896.wav,0,test,,,2,clips\negative\neg_02896.wav,features\negative\neg_02896.npy
pos_02844_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_02844_Siren_4_snr-5dB.wav,features\positive\pos_02844_Siren_4_snr-5dB.npy
neg_01578.wav,0,test,,,2,clips\negative\neg_01578.wav,features\negative\neg_01578.npy
pos_03342_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_03342_Siren_7_snr+5dB.wav,features\positive\pos_03342_Siren_7_snr+5dB.npy
pos_00038_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_00038_Siren_4_snr+0dB.wav,features\positive\pos_00038_Siren_4_snr+0dB.npy
pos_06540_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_06540_Siren_6_snr+20dB.wav,features\positive\pos_06540_Siren_6_snr+20dB.npy
neg_05908.wav,0,test,,,2,clips\negative\neg_05908.wav,features\negative\neg_05908.npy
neg_01207.wav,0,test,,,2,clips\negative\neg_01207.wav,features\negative\neg_01207.npy
pos_03356_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_03356_Siren_7_snr+10dB.wav,features\positive\pos_03356_Siren_7_snr+10dB.npy
neg_02145.wav,0,test,,,2,clips\negative\neg_02145.wav,features\negative\neg_02145.npy
neg_04245.wav,0,test,,,2,clips\negative\neg_04245.wav,features\negative\neg_04245.npy
neg_04301.wav,0,test,,,2,clips\negative\neg_04301.wav,features\negative\neg_04301.npy
neg_03198.wav,0,test,,,2,clips\negative\neg_03198.wav,features\negative\neg_03198.npy
neg_03686.wav,0,test,,,2,clips\negative\neg_03686.wav,features\negative\neg_03686.npy
neg_04691.wav,0,test,,,2,clips\negative\neg_04691.wav,features\negative\neg_04691.npy
neg_00313.wav,0,test,,,2,clips\negative\neg_00313.wav,features\negative\neg_00313.npy
neg_06443.wav,0,test,,,2,clips\negative\neg_06443.wav,features\negative\neg_06443.npy
neg_01598.wav,0,test,,,2,clips\negative\neg_01598.wav,features\negative\neg_01598.npy
neg_00720.wav,0,test,,,2,clips\negative\neg_00720.wav,features\negative\neg_00720.npy
neg_05729.wav,0,test,,,2,clips\negative\neg_05729.wav,features\negative\neg_05729.npy
neg_03199.wav,0,test,,,2,clips\negative\neg_03199.wav,features\negative\neg_03199.npy
pos_02428_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_02428_Siren_8_snr+0dB.wav,features\positive\pos_02428_Siren_8_snr+0dB.npy
pos_05043_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_05043_Siren_3_snr+0dB.wav,features\positive\pos_05043_Siren_3_snr+0dB.npy
pos_05346_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_05346_Siren_1_snr+10dB.wav,features\positive\pos_05346_Siren_1_snr+10dB.npy
neg_01454.wav,0,test,,,2,clips\negative\neg_01454.wav,features\negative\neg_01454.npy
neg_04439.wav,0,test,,,2,clips\negative\neg_04439.wav,features\negative\neg_04439.npy
pos_04811_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_04811_Siren_8_snr+10dB.wav,features\positive\pos_04811_Siren_8_snr+10dB.npy
neg_00976.wav,0,test,,,2,clips\negative\neg_00976.wav,features\negative\neg_00976.npy
pos_00686_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_00686_Siren_5_snr+10dB.wav,features\positive\pos_00686_Siren_5_snr+10dB.npy
pos_04799_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_04799_Siren_5_snr-5dB.wav,features\positive\pos_04799_Siren_5_snr-5dB.npy
pos_07437_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_07437_Siren_3_snr+5dB.wav,features\positive\pos_07437_Siren_3_snr+5dB.npy
pos_02353_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_02353_Siren_6_snr+0dB.wav,features\positive\pos_02353_Siren_6_snr+0dB.npy
pos_06353_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_06353_Siren_7_snr+0dB.wav,features\positive\pos_06353_Siren_7_snr+0dB.npy
neg_05306.wav,0,test,,,2,clips\negative\neg_05306.wav,features\negative\neg_05306.npy
pos_04569_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_04569_Siren_7_snr-5dB.wav,features\positive\pos_04569_Siren_7_snr-5dB.npy
neg_00713.wav,0,test,,,2,clips\negative\neg_00713.wav,features\negative\neg_00713.npy
pos_02752_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_02752_Siren_2_snr+5dB.wav,features\positive\pos_02752_Siren_2_snr+5dB.npy
neg_01577.wav,0,test,,,2,clips\negative\neg_01577.wav,features\negative\neg_01577.npy
neg_00573.wav,0,test,,,2,clips\negative\neg_00573.wav,features\negative\neg_00573.npy
neg_01609.wav,0,test,,,2,clips\negative\neg_01609.wav,features\negative\neg_01609.npy
pos_01040_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_01040_Siren_5_snr+20dB.wav,features\positive\pos_01040_Siren_5_snr+20dB.npy
pos_07491_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_07491_Siren_3_snr+10dB.wav,features\positive\pos_07491_Siren_3_snr+10dB.npy
pos_01265_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_01265_Siren_8_snr+20dB.wav,features\positive\pos_01265_Siren_8_snr+20dB.npy
neg_05786.wav,0,test,,,2,clips\negative\neg_05786.wav,features\negative\neg_05786.npy
pos_07059_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_07059_Siren_2_snr-5dB.wav,features\positive\pos_07059_Siren_2_snr-5dB.npy
pos_00277_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_00277_Siren_6_snr+5dB.wav,features\positive\pos_00277_Siren_6_snr+5dB.npy
pos_05084_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_05084_Siren_2_snr-5dB.wav,features\positive\pos_05084_Siren_2_snr-5dB.npy
neg_02776.wav,0,test,,,2,clips\negative\neg_02776.wav,features\negative\neg_02776.npy
neg_01937.wav,0,test,,,2,clips\negative\neg_01937.wav,features\negative\neg_01937.npy
pos_02382_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_02382_Siren_6_snr+5dB.wav,features\positive\pos_02382_Siren_6_snr+5dB.npy
pos_00571_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_00571_Siren_1_snr+10dB.wav,features\positive\pos_00571_Siren_1_snr+10dB.npy
pos_01435_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_01435_Siren_1_snr+20dB.wav,features\positive\pos_01435_Siren_1_snr+20dB.npy
neg_04594.wav,0,test,,,2,clips\negative\neg_04594.wav,features\negative\neg_04594.npy
neg_01939.wav,0,test,,,2,clips\negative\neg_01939.wav,features\negative\neg_01939.npy
pos_05352_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_05352_Siren_8_snr+5dB.wav,features\positive\pos_05352_Siren_8_snr+5dB.npy
neg_04218.wav,0,test,,,2,clips\negative\neg_04218.wav,features\negative\neg_04218.npy
neg_03206.wav,0,test,,,2,clips\negative\neg_03206.wav,features\negative\neg_03206.npy
pos_05445_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_05445_Siren_8_snr+20dB.wav,features\positive\pos_05445_Siren_8_snr+20dB.npy
pos_01007_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_01007_Siren_8_snr+5dB.wav,features\positive\pos_01007_Siren_8_snr+5dB.npy
pos_04543_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_04543_Siren_3_snr+0dB.wav,features\positive\pos_04543_Siren_3_snr+0dB.npy
neg_05146.wav,0,test,,,2,clips\negative\neg_05146.wav,features\negative\neg_05146.npy
pos_02064_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_02064_Siren_6_snr-5dB.wav,features\positive\pos_02064_Siren_6_snr-5dB.npy
pos_01136_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_01136_Siren_2_snr+10dB.wav,features\positive\pos_01136_Siren_2_snr+10dB.npy
neg_02382.wav,0,test,,,2,clips\negative\neg_02382.wav,features\negative\neg_02382.npy
neg_05765.wav,0,test,,,2,clips\negative\neg_05765.wav,features\negative\neg_05765.npy
